Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
3,7,1,1640.8,2.44,937.77,0,18,7,7,3,263.41,14,790.23,1257,1777,0,0,4.0,195.0,0,1,2009.0
0,7,1,1714.75,2.16,830.86,1,116,7,7,2,263.41,116,526.82,155,1126,3,4,5.0,157.0,2,0,2255.0
5,3,0,803.39,1.76,676.53,2,83,0,3,3,313.02,82,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,555.01,1.66,637.56,2,17,4,1,3,247.62,18,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,0,533.8,0.67,257.81,2,44,1,8,4,139.1,44,556.4,732,650,1,3,5.0,265.0,0,2,6888.0
3,5,0,674.52,1.76,676.53,0,34,2,5,1,312.83,33,312.83,225,1867,1,3,1.0,484.0,1,2,10641.0
5,4,2,488.73,0.58,222.67,2,49,3,4,3,242.88,15,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,3,2,1222.24,1.66,637.56,2,4,0,3,1,313.02,2,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,40,6,6,3,165.99,39,497.97,2395,1593,3,4,1.0,341.0,2,1,3819.0
4,5,2,579.62,0.58,222.67,2,17,2,5,4,312.83,18,1251.32,256,557,1,1,1.0,255.0,2,1,6097.0
4,6,2,1100.85,1.55,595.03,2,47,6,6,3,165.99,47,497.97,2615,273,0,1,4.0,308.0,1,2,2886.0
5,1,0,439.38,0.63,242.21,2,24,4,1,2,247.62,49,495.24,2980,2599,0,0,3.0,187.0,1,0,1894.0
3,0,1,1468.03,2.1,808.85,0,18,8,0,1,208.04,14,208.04,432,2288,1,1,4.0,380.0,0,0,9014.0
3,7,1,1692.64,2.44,937.77,1,33,7,7,2,263.41,58,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,879.1,2.1,808.85,0,16,8,0,4,208.04,17,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,615.59,1.39,535.4,2,47,5,2,2,60.39,47,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,0,755.71,1.55,595.03,2,6,6,6,4,165.99,4,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,548.62,1.11,425.98,2,113,4,1,1,247.62,112,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,691.39,0.63,242.21,1,40,2,5,3,312.83,39,938.49,1643,3066,1,1,3.0,95.0,1,0,3186.0
1,7,1,1665.24,1.76,676.56,2,111,7,7,1,263.41,76,263.41,2155,2604,1,1,2.0,338.0,1,0,7878.0
3,5,2,1013.4,1.76,676.53,2,171,2,5,2,312.83,192,625.66,1607,2204,0,0,4.0,409.0,0,2,3697.0
3,7,0,898.67,2.44,937.77,0,88,7,7,1,263.41,87,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,427.0,1.46,562.14,2,97,1,8,3,139.1,80,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,2,1118.61,1.04,401.66,0,31,7,7,4,263.41,31,1053.64,1788,2296,2,2,3.0,316.0,0,2,4474.0
1,6,0,371.04,0.48,183.37,2,75,6,6,2,165.99,74,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,2,1268.97,1.76,676.56,2,134,7,7,2,263.41,133,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,28,1,8,2,139.1,36,278.2,1452,1712,2,2,4.0,476.0,1,2,6520.0
1,5,2,559.13,0.63,242.21,2,15,2,5,4,312.83,16,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,76,7,7,1,263.41,88,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,115,7,7,1,263.41,98,263.41,2608,1933,1,4,1.0,234.0,2,2,5668.0
3,6,0,313.62,1.21,466.3,0,105,6,6,1,165.99,105,165.99,249,790,3,3,5.0,96.0,0,0,1641.0
3,4,0,726.95,1.84,709.37,0,55,3,4,2,242.88,63,485.76,3337,2731,3,3,3.0,109.0,1,0,1637.0
0,6,2,1007.72,1.55,597.61,0,60,6,6,2,165.99,60,331.98,578,1015,3,0,4.0,230.0,1,1,2914.0
1,3,0,889.07,1.66,637.56,2,20,0,3,1,313.02,40,313.02,3160,1627,3,0,2.0,293.0,2,1,3407.0
4,3,0,873.07,1.84,709.37,0,26,0,3,4,313.02,25,1252.08,1043,2778,3,0,1.0,238.0,0,2,2770.0
3,1,1,1127.36,1.66,637.56,0,77,4,1,3,247.62,77,742.86,2245,114,2,4,2.0,205.0,1,1,3085.0
5,1,0,439.38,0.63,242.21,2,176,4,1,3,247.62,177,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,870.91,0.72,277.7,2,108,4,1,1,247.62,108,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,41,6,6,2,165.99,32,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1052.6,1.36,522.34,1,65,7,7,2,263.41,65,526.82,1253,2781,3,4,3.0,212.0,2,0,2651.0
5,8,1,980.83,1.26,486.52,2,64,1,8,2,139.1,64,278.2,1186,293,1,2,2.0,318.0,1,1,7500.0
0,6,1,1190.94,1.55,597.61,1,96,6,6,1,165.99,96,165.99,2437,2172,1,3,3.0,182.0,1,0,4915.0
1,3,1,1487.52,1.66,637.56,0,127,0,3,4,313.02,123,1252.08,1724,1026,2,1,4.0,460.0,1,1,6324.0
3,5,2,918.66,1.76,676.53,0,11,2,5,1,312.83,11,312.83,961,175,0,1,2.0,136.0,0,2,1418.0
3,6,2,469.92,1.21,466.3,0,37,6,6,3,165.99,19,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,64,2,5,2,312.83,64,625.66,1943,680,0,3,5.0,435.0,2,1,3977.0
3,2,1,949.58,1.49,573.81,0,75,5,2,3,60.39,74,181.17,444,23,3,3,5.0,310.0,2,1,3775.0
0,4,1,598.61,0.46,176.33,0,14,3,4,4,242.88,53,971.52,303,2254,3,1,2.0,287.0,1,1,3360.0
3,4,2,1128.51,1.84,709.37,0,11,3,4,1,242.88,11,242.88,2738,167,3,4,1.0,155.0,0,2,1952.0
2,3,2,1031.59,1.49,573.81,0,141,0,3,3,313.02,158,939.06,873,812,3,2,1.0,185.0,1,2,2234.0
4,6,0,755.71,1.55,595.03,2,53,6,6,3,165.99,52,497.97,1461,1843,1,2,2.0,135.0,2,0,3819.0
3,2,2,714.86,1.49,573.81,2,137,5,2,1,60.39,136,60.39,1145,2967,2,1,4.0,236.0,1,0,3632.0
6,0,0,647.9,1.02,392.76,2,28,8,0,4,208.04,36,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,1,2,5,1,312.83,10,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,2,1270.03,2.3,885.57,0,39,6,6,2,165.99,38,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,2,932.22,1.44,555.74,2,7,8,0,1,208.04,5,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,620.16,0.44,168.22,0,127,1,8,3,139.1,123,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,585.77,1.21,466.3,0,123,6,6,4,165.99,122,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,6,1,8,1,139.1,4,139.1,926,415,2,3,5.0,202.0,0,2,3324.0
2,6,2,1363.27,2.09,806.48,0,8,6,6,3,165.99,7,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,380.32,0.46,176.33,2,55,3,4,3,242.88,63,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,1,1110.76,1.39,535.4,0,57,5,2,4,60.39,56,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,5,4,1,1,247.62,3,247.62,3237,1251,2,2,3.0,422.0,2,2,5749.0
3,6,0,317.08,1.21,466.3,2,51,6,6,2,165.99,41,331.98,127,749,3,2,2.0,62.0,0,1,1092.0
3,7,2,1367.88,2.44,937.77,2,69,7,7,2,263.41,68,526.82,1794,912,2,3,4.0,101.0,0,1,2004.0
1,4,1,1434.91,1.43,550.69,2,0,3,4,4,242.88,1,971.52,1566,338,1,2,3.0,156.0,1,0,4388.0
1,6,0,371.04,0.48,183.37,2,46,6,6,4,165.99,46,663.96,1887,2521,2,4,3.0,390.0,1,1,5399.0
3,7,2,1311.38,2.44,937.77,0,169,7,7,4,263.41,169,1053.64,776,3148,1,0,3.0,346.0,2,0,8182.0
5,3,2,1070.54,1.76,676.53,2,114,0,3,3,313.02,113,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,61,4,1,1,247.62,61,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1348.79,1.84,709.37,1,75,3,4,3,242.88,74,728.64,2990,2664,2,3,4.0,389.0,1,0,5466.0
3,7,1,1640.8,2.44,937.77,0,130,7,7,4,263.41,129,1053.64,563,1222,0,1,2.0,446.0,2,1,3901.0
0,7,1,1714.75,2.16,830.86,1,160,7,7,4,263.41,163,1053.64,1384,312,1,4,4.0,241.0,1,2,6255.0
3,4,0,780.68,1.84,709.37,2,80,3,4,4,242.88,75,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,808.63,1.49,573.81,0,81,0,3,3,313.02,110,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,8,4,1,1,247.62,7,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,898.04,1.11,425.98,1,19,4,1,3,247.62,27,742.86,606,2315,2,2,2.0,410.0,1,2,5546.0
5,6,2,1270.03,2.3,885.57,0,90,6,6,3,165.99,90,497.97,1614,298,3,2,2.0,103.0,2,1,1506.0
3,8,1,738.8,1.46,562.14,2,98,1,8,4,139.1,93,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,2,834.61,1.36,522.34,2,53,7,7,3,263.41,52,790.23,2137,2379,1,4,2.0,91.0,2,0,2942.0
4,8,0,583.17,0.85,327.55,2,83,1,8,2,139.1,82,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1185.95,1.39,535.4,2,61,2,5,3,312.83,61,938.49,1073,607,2,4,3.0,230.0,2,1,3469.0
2,7,1,1114.75,1.36,522.34,2,1,7,7,4,263.41,10,1053.64,2489,278,3,3,1.0,348.0,2,0,3871.0
0,1,1,898.04,1.11,425.98,1,57,4,1,3,247.62,56,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,158,5,2,3,60.39,124,181.17,1185,2782,3,4,5.0,350.0,1,2,4200.0
3,4,1,1315.27,1.84,709.37,0,138,3,4,3,242.88,138,728.64,1413,693,1,4,1.0,173.0,0,1,4448.0
0,5,0,602.49,1.44,555.74,2,90,2,5,4,312.83,90,1251.32,1235,1536,3,0,4.0,209.0,2,0,2687.0
4,0,2,479.37,0.46,176.33,2,58,8,0,2,208.04,57,416.08,870,1563,0,2,4.0,418.0,1,1,3767.0
3,8,1,738.8,1.46,562.14,2,23,1,8,2,139.1,22,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1175.62,1.76,676.53,2,82,2,5,2,312.83,81,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,0,943.36,2.16,830.86,2,16,7,7,1,263.41,17,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,0,429.77,0.58,222.67,0,8,2,5,2,312.83,7,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,28,3,4,1,242.88,36,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,0,958.15,1.76,676.56,0,83,7,7,3,263.41,82,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,2,698.1,0.67,257.81,0,79,1,8,3,139.1,71,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,2,1195.26,1.26,486.52,0,18,2,5,4,312.83,14,1251.32,113,1069,0,3,2.0,414.0,2,0,3655.0
3,5,1,1292.29,1.76,676.53,1,70,2,5,2,312.83,69,625.66,2256,1598,1,0,2.0,178.0,2,1,4681.0
5,8,0,545.95,1.26,486.52,2,31,1,8,2,139.1,31,278.2,2532,2098,0,1,5.0,310.0,2,0,2946.0
3,8,2,554.87,1.46,562.14,0,16,1,8,2,139.1,17,278.2,2920,1584,3,0,1.0,402.0,1,2,4418.0
5,8,1,954.78,1.26,486.52,1,81,1,8,4,139.1,110,556.4,1195,2586,1,2,2.0,159.0,2,2,4302.0
3,1,2,814.55,1.66,637.56,2,167,4,1,4,247.62,137,990.48,27,477,2,0,4.0,184.0,0,0,3006.0
0,7,0,943.36,2.16,830.86,2,157,7,7,3,263.41,157,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,0,517.82,0.72,277.7,2,167,4,1,3,247.62,137,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,39,6,6,2,165.99,38,331.98,149,786,1,2,2.0,398.0,2,1,9074.0
2,0,1,1545.78,1.69,650.1,2,132,8,0,1,208.04,131,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,332.1,0.46,176.33,0,8,3,4,1,242.88,7,242.88,1204,3316,2,0,2.0,181.0,2,2,2797.0
3,0,1,1582.1,2.1,808.85,2,95,8,0,3,208.04,95,624.12,2151,906,1,1,3.0,69.0,2,2,2654.0
0,3,1,1582.41,2.1,808.85,2,118,0,3,3,313.02,118,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,0,545.95,1.26,486.52,2,138,1,8,2,139.1,138,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,60,1,8,1,139.1,60,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,1,0,389.47,0.67,257.81,0,48,4,1,1,247.62,48,247.62,2916,1813,0,1,5.0,72.0,1,2,1063.0
0,2,1,1376.09,1.69,650.1,1,19,5,2,1,60.39,27,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,149,6,6,3,165.99,148,497.97,2099,1707,0,3,2.0,476.0,2,2,4158.0
2,7,0,615.26,1.36,522.34,2,97,7,7,4,263.41,80,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,127,5,2,2,60.39,123,120.78,2729,1078,2,2,5.0,472.0,0,1,6538.0
2,7,0,615.26,1.36,522.34,2,137,7,7,1,263.41,136,263.41,2341,1201,3,3,4.0,141.0,0,1,2011.0
1,8,1,893.65,0.67,257.81,0,122,1,8,2,139.1,121,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,762.89,1.46,562.14,1,67,1,8,3,139.1,79,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,20,7,7,3,263.41,40,790.23,2513,348,0,4,5.0,221.0,0,0,2267.0
6,6,2,846.03,0.86,331.89,0,12,6,6,2,165.99,12,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,1,2,602.12,0.67,257.81,0,1,4,1,4,247.62,10,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,381.83,0.44,168.22,2,29,1,8,1,139.1,29,139.1,538,872,2,4,5.0,414.0,2,2,5834.0
1,8,1,992.17,0.67,257.81,2,8,1,8,2,139.1,7,278.2,2889,2571,1,0,2.0,147.0,2,2,4061.0
3,6,0,313.62,1.21,466.3,0,152,6,6,3,165.99,151,497.97,2775,3319,2,4,5.0,151.0,1,2,2682.0
2,5,0,674.16,1.39,535.4,2,35,2,5,1,312.83,34,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,697.65,1.49,573.81,0,51,5,2,4,60.39,41,241.56,3240,200,0,3,3.0,497.0,0,1,4375.0
3,5,0,674.52,1.76,676.53,0,39,2,5,2,312.83,38,625.66,991,2242,2,2,2.0,153.0,1,2,2454.0
2,0,0,877.56,1.69,650.1,2,149,8,0,2,208.04,148,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,2,1288.79,2.16,830.86,0,102,7,7,4,263.41,115,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,2,2,748.52,0.65,250.68,0,57,5,2,1,60.39,56,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,2,1102.93,1.55,595.03,0,61,6,6,3,165.99,61,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,75,7,7,3,263.41,74,790.23,2777,3108,1,2,3.0,278.0,1,1,6858.0
0,1,0,548.62,1.11,425.98,2,152,4,1,1,247.62,151,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,2,488.73,0.58,222.67,2,90,3,4,4,242.88,90,971.52,437,2433,0,1,2.0,170.0,2,2,1691.0
1,4,1,1313.76,1.43,550.69,0,39,3,4,1,242.88,38,242.88,373,558,1,2,3.0,60.0,0,1,2496.0
3,8,1,693.51,1.46,562.14,0,148,1,8,3,139.1,147,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,598.61,0.46,176.33,0,29,3,4,4,242.88,29,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,32,4,1,1,247.62,23,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,8,0,623.33,0.85,327.55,0,22,1,8,2,139.1,21,278.2,1730,2430,0,3,2.0,160.0,2,0,1593.0
5,3,0,803.39,1.76,676.53,2,29,0,3,2,313.02,29,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,804.24,0.63,242.21,0,97,2,5,1,312.83,80,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,2,1315.97,1.85,710.57,2,165,7,7,3,263.41,164,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,410.79,1.02,392.76,0,2,1,8,4,139.1,6,556.4,1470,2181,3,2,2.0,495.0,2,1,5414.0
3,8,2,554.87,1.46,562.14,0,40,1,8,4,139.1,39,556.4,2403,2274,3,0,3.0,232.0,0,2,2847.0
3,8,0,427.0,1.46,562.14,2,88,1,8,3,139.1,87,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,65,2,5,4,312.83,65,1251.32,3050,2614,3,4,2.0,440.0,1,1,4884.0
0,2,2,1116.83,1.69,650.1,2,2,5,2,1,60.39,6,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1574.28,2.1,808.85,1,167,8,0,1,208.04,137,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,38,1,8,1,139.1,45,139.1,1971,176,3,4,3.0,310.0,0,0,3636.0
3,6,0,317.08,1.21,466.3,2,17,6,6,4,165.99,18,663.96,2445,3180,3,3,3.0,464.0,2,1,5163.0
1,5,2,559.13,0.63,242.21,2,74,2,5,4,312.83,73,1251.32,543,1560,3,0,5.0,405.0,1,1,4728.0
3,8,2,577.76,1.46,562.14,2,80,1,8,1,139.1,75,139.1,2359,116,1,3,1.0,85.0,0,2,2670.0
3,6,1,549.55,1.21,466.3,2,108,6,6,1,165.99,108,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1185.95,1.39,535.4,2,96,2,5,1,312.83,96,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,1,806.91,0.58,222.67,2,61,2,5,2,312.83,61,625.66,1859,2670,2,1,3.0,421.0,2,2,5752.0
1,4,1,1433.35,1.43,550.69,1,47,3,4,1,242.88,47,242.88,1523,2753,0,4,5.0,72.0,1,1,1046.0
2,1,0,517.82,0.72,277.7,2,68,4,1,2,247.62,92,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,0,615.26,1.36,522.34,2,133,7,7,4,263.41,149,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,2,440.69,0.48,183.37,2,50,6,6,3,165.99,28,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,2,0,629.54,0.72,277.7,2,99,5,2,3,60.39,99,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,1,1183.57,1.55,597.61,0,175,6,6,1,165.99,179,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1175.62,1.76,676.53,2,33,2,5,4,312.83,58,1251.32,632,3210,2,2,3.0,342.0,0,2,4787.0
0,6,1,1189.86,1.55,597.61,2,94,6,6,3,165.99,94,497.97,1786,936,1,2,3.0,321.0,2,1,7707.0
3,7,2,1311.38,2.44,937.77,0,18,7,7,4,263.41,14,1053.64,3139,134,3,0,1.0,234.0,2,1,2748.0
0,8,1,756.3,1.02,392.76,1,17,1,8,3,139.1,18,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,34,1,8,3,139.1,33,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,375.51,0.44,168.22,0,17,1,8,2,139.1,18,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,103,1,8,2,139.1,103,278.2,709,1982,0,3,2.0,86.0,2,0,1019.0
0,2,1,1376.09,1.69,650.1,1,1,5,2,4,60.39,10,241.56,847,768,0,2,1.0,83.0,2,1,956.0
3,8,2,554.87,1.46,562.14,0,9,1,8,4,139.1,8,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,0,946.55,2.09,806.48,2,63,6,6,2,165.99,59,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,644.16,0.44,168.22,2,30,1,8,4,139.1,30,556.4,2219,2192,3,3,5.0,396.0,2,2,4632.0
5,4,2,488.73,0.58,222.67,2,62,3,4,4,242.88,24,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,20,5,2,4,60.39,40,241.56,618,1452,0,0,1.0,462.0,1,0,3969.0
2,6,1,1609.81,2.09,806.48,1,44,6,6,2,165.99,44,331.98,1129,2134,2,3,2.0,50.0,2,1,1224.0
3,0,2,1248.7,2.1,808.85,2,78,8,0,4,208.04,78,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,2,832.77,1.39,535.4,2,167,5,2,1,60.39,137,60.39,1790,171,1,2,5.0,292.0,1,1,7433.0
0,1,0,472.72,1.11,425.98,0,148,4,1,2,247.62,147,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,29,2,5,1,312.83,29,312.83,573,1643,0,3,4.0,460.0,2,1,4096.0
1,2,0,629.54,0.72,277.7,2,54,5,2,4,60.39,50,241.56,137,488,1,1,3.0,271.0,2,1,6682.0
1,5,0,432.1,0.63,242.21,0,4,2,5,3,312.83,2,938.49,2876,2616,1,1,5.0,273.0,2,0,7036.0
0,6,1,1190.94,1.55,597.61,1,28,6,6,4,165.99,36,663.96,1782,2020,0,1,2.0,91.0,1,1,1051.0
3,8,2,577.76,1.46,562.14,2,110,1,8,3,139.1,72,417.3,473,3164,3,3,2.0,268.0,2,1,3164.0
3,6,2,469.92,1.21,466.3,0,86,6,6,2,165.99,85,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1128.51,1.84,709.37,0,104,3,4,1,242.88,104,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,847.83,0.72,277.7,1,39,4,1,1,247.62,38,247.62,1962,1798,0,3,1.0,104.0,1,1,1129.0
0,7,2,1288.79,2.16,830.86,0,72,7,7,1,263.41,101,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,1,563.0,0.44,168.22,0,191,5,2,3,60.39,195,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,44,2,5,4,312.83,44,1251.32,817,186,0,4,1.0,297.0,0,2,2670.0
3,8,1,693.51,1.46,562.14,0,17,1,8,4,139.1,18,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,2,661.32,0.72,277.7,0,41,4,1,1,247.62,32,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,814.55,1.66,637.56,2,27,4,1,3,247.62,26,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,577.71,0.46,176.33,1,25,3,4,4,242.88,62,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,40,1,8,3,139.1,39,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,2,1363.27,2.09,806.48,0,18,6,6,4,165.99,14,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,555.01,1.66,637.56,2,136,4,1,4,247.62,135,990.48,1310,884,1,3,5.0,106.0,1,0,3684.0
1,5,1,691.39,0.63,242.21,1,123,2,5,2,312.83,122,625.66,366,1882,2,2,2.0,435.0,1,1,5829.0
5,2,1,1110.76,1.39,535.4,0,59,5,2,3,60.39,37,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,2,1215.45,1.69,650.1,0,132,8,0,3,208.04,131,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,147,1,8,4,139.1,146,556.4,3200,2013,1,4,4.0,394.0,0,2,9324.0
3,4,1,1315.27,1.84,709.37,0,4,3,4,4,242.88,2,971.52,1663,2991,0,0,4.0,145.0,1,0,1581.0
5,8,2,657.87,1.26,486.52,0,15,1,8,4,139.1,16,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,2,447.53,0.44,168.22,0,9,5,2,1,60.39,8,60.39,1403,2503,2,1,3.0,91.0,0,2,1795.0
2,5,1,1185.95,1.39,535.4,2,23,2,5,2,312.83,22,625.66,2746,1604,0,1,5.0,421.0,0,0,3860.0
3,4,2,1128.51,1.84,709.37,0,61,3,4,1,242.88,61,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,469.92,1.21,466.3,0,90,6,6,4,165.99,90,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,426.91,1.46,562.14,0,62,1,8,3,139.1,24,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,898.67,2.44,937.77,0,158,7,7,2,263.41,124,526.82,2055,1599,2,4,5.0,210.0,2,1,3390.0
2,0,2,1146.95,1.69,650.1,2,175,8,0,2,208.04,179,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,110,4,1,3,247.62,72,742.86,2789,3055,2,3,3.0,112.0,1,1,2028.0
3,1,1,1127.36,1.66,637.56,0,74,4,1,4,247.62,73,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,555.01,1.66,637.56,2,32,4,1,3,247.62,23,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
